dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_II,53,1445,MUUROLLADIE-3-ONE,CC1=CC2C(CC1=O)C(C)=CCC2C(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_053.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_053.png
Dataset_II,54,1446,MYCLOBUTANIL,CCCC[C@](C#N)(Cn1cncn1)c1ccc(Cl)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_054.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_054.png
Dataset_II,54,1452,N-HYDROXYMETHYLNICOTINAMIDE,O=C(NCO)c1cccnc1,Dataset_II_best_raw_stda_RF_test_spectra_page_054.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_054.png
Dataset_II,54,1453,"N-METHYL (-)EPHEDRINE [1R,2S]",C[C@@H]([C@H](O)c1ccccc1)N(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_054.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_054.png
Dataset_II,54,1461,NADOLOL,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,Dataset_II_best_raw_stda_RF_test_spectra_page_054.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_054.png
Dataset_II,54,1467,NALOXONE HYDROCHLORIDE,C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5,Dataset_II_best_raw_stda_RF_test_spectra_page_054.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_054.png
Dataset_II,55,1475,NEFAZODONE HYDROCHLORIDE,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_055.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_055.png
Dataset_II,55,1481,NEROL,CC(C)=CCC/C(C)=C/CO,Dataset_II_best_raw_stda_RF_test_spectra_page_055.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_055.png
Dataset_II,55,1485,NIACINAMIDE,NC(=O)c1cccnc1,Dataset_II_best_raw_stda_RF_test_spectra_page_055.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_055.png
Dataset_II,55,1487,NICARDIPINE HYDROCHLORIDE,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,Dataset_II_best_raw_stda_RF_test_spectra_page_055.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_055.png
Dataset_II,55,1496,NIFUROXAZIDE,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_055.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_055.png
Dataset_II,56,1501,NIMESULIDE,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_056.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_056.png
Dataset_II,56,1504,NIPECOTIC ACID,O=C(O)[C@H]1CCCNC1,Dataset_II_best_raw_stda_RF_test_spectra_page_056.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_056.png
Dataset_II,56,1508,NITHIAMIDE,CC(=O)Nc1ncc([N+](=O)[O-])s1,Dataset_II_best_raw_stda_RF_test_spectra_page_056.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_056.png
Dataset_II,56,1513,NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,Dataset_II_best_raw_stda_RF_test_spectra_page_056.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_056.png
Dataset_II,56,1514,NONIC ACID,CCCCC[C@@H](CC(=O)O)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_056.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_056.png
Dataset_II,57,1517,NORDIHYDROGUARETIC ACID,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_057.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_057.png
Dataset_II,57,1518,NORHARMAN,c1ccc2c(c1)[nH]c1cnccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_057.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_057.png
Dataset_II,57,1526,OCTOCRYLENE,CCCC[C@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_057.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_057.png
Dataset_II,57,1528,OCTOPAMINE HYDROCHLORIDE,NC[C@H](O)c1ccc(O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_057.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_057.png
Dataset_II,57,1531,OLEANOLIC ACID,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@@H](O)C(C)(C)C5CC[C@]43C)C2C1,Dataset_II_best_raw_stda_RF_test_spectra_page_057.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_057.png
Dataset_II,58,1537,OMEGA-3-ACID ESTERS (EPA shown),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,Dataset_II_best_raw_stda_RF_test_spectra_page_058.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_058.png
Dataset_II,58,1538,OMEPRAZOLE,COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_058.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_058.png
Dataset_II,58,1541,ORBIFLOXACIN,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,Dataset_II_best_raw_stda_RF_test_spectra_page_058.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_058.png
Dataset_II,58,1542,ORLISTAT,CCCCCCCCCCC[C@H](C[C@@H]1OC(=O)[C@@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,Dataset_II_best_raw_stda_RF_test_spectra_page_058.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_058.png
Dataset_II,58,1543,ORNIDAZOLE,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,Dataset_II_best_raw_stda_RF_test_spectra_page_058.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_058.png
Dataset_II,59,1544,ORNITHINE aKETOGLUTARATE,O=C(O)CCC(=O)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_059.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_059.png
Dataset_II,59,1545,ORNITHINE HYDROCHLORIDE,NCCC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_059.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_059.png
Dataset_II,59,1546,OROTIC ACID,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,Dataset_II_best_raw_stda_RF_test_spectra_page_059.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_059.png
Dataset_II,59,1554,OXEDRINE,CNC[C@H](O)c1ccc(O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_059.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_059.png
Dataset_II,59,1557,OXFENDAZOLE,COC(=O)Nc1nc2ccc([S@@](=O)c3ccccc3)cc2[nH]1,Dataset_II_best_raw_stda_RF_test_spectra_page_059.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_059.png
Dataset_II,60,1558,OXIBENDAZOLE,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_060.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_060.png
Dataset_II,60,1560,OXIGLUTATIONE,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_060.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_060.png
Dataset_II,60,1561,OXINIACIC ACID,O=C(O)c1ccc[n+]([O-])c1,Dataset_II_best_raw_stda_RF_test_spectra_page_060.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_060.png
Dataset_II,60,1562,OXIRACETAM,NC(=O)CN1C[C@@H](O)CC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_060.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_060.png
Dataset_II,60,1577,PAEONOL,COc1ccc(C(C)=O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_060.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_060.png
Dataset_II,61,1579,PALMATINE,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,Dataset_II_best_raw_stda_RF_test_spectra_page_061.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_061.png
Dataset_II,61,1581,PALMIDROL [5mM],CCCCCCCCCCCCCCCC(=O)NCCO,Dataset_II_best_raw_stda_RF_test_spectra_page_061.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_061.png
Dataset_II,61,1589,PARAXANTHINE,Cn1c(=O)[nH]c2ncn(C)c2c1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_061.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_061.png
Dataset_II,61,1590,PAROMOMYCIN SULFATE,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_061.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_061.png
Dataset_II,61,1596,PAZUFLOXACIN MESYLATE,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Dataset_II_best_raw_stda_RF_test_spectra_page_061.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_061.png
Dataset_II,62,1598,PEFLOXACIN MESYLATE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,Dataset_II_best_raw_stda_RF_test_spectra_page_062.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_062.png
Dataset_II,62,1602,PEMPIDINE TARTRATE,CN1C(C)(C)CCCC1(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_062.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_062.png
Dataset_II,62,1606,PENICILLAMINE METHYL ESTER HYDROCHLORIDE,COC(=O)[C@@H](N)C(C)(C)S,Dataset_II_best_raw_stda_RF_test_spectra_page_062.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_062.png
Dataset_II,62,1607,PENTACHLOROPHENOL,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_062.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_062.png
Dataset_II,62,1609,PENTAMIDINE ISETHIONATE,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_062.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_062.png
Dataset_II,63,1610,PENTETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_063.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_063.png
Dataset_II,63,1616,PERGOLIDE MESYLATE,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)CC21,Dataset_II_best_raw_stda_RF_test_spectra_page_063.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_063.png
Dataset_II,63,1618,PERILLIC ACID (-),C=C(C)[C@@H]1CC=C(C(=O)O)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_063.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_063.png
Dataset_II,63,1622,PERMETHRIN,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_063.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_063.png
Dataset_II,63,1627,PHENACETIN,CCOc1ccc(NC(C)=O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_063.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_063.png
Dataset_II,64,1628,PHENACYLAMINE HYDROCHLORIDE,NCC(=O)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_064.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_064.png
Dataset_II,64,1634,PHENOTHIAZINE,c1ccc2c(c1)Nc1ccccc1S2,Dataset_II_best_raw_stda_RF_test_spectra_page_064.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_064.png
Dataset_II,64,1643,PHLORETIN,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_064.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_064.png
Dataset_II,64,1653,PICEID,OC[C@H]1O[C@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_064.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_064.png
Dataset_II,64,1670,PIPEMIDIC ACID,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,Dataset_II_best_raw_stda_RF_test_spectra_page_064.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_064.png
Dataset_II,65,1671,PIPENZOLATE BROMIDE,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,Dataset_II_best_raw_stda_RF_test_spectra_page_065.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_065.png
Dataset_II,65,1676,PIPERONYLIC ACID,O=C(O)c1ccc2c(c1)OCO2,Dataset_II_best_raw_stda_RF_test_spectra_page_065.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_065.png
Dataset_II,65,1681,PIRENZEPINE HYDROCHLORIDE,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_065.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_065.png
Dataset_II,65,1687,PISCIDIC ACID,O=C(O)[C@H](O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_065.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_065.png
Dataset_II,65,1688,PIZOTYLINE MALATE,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_065.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_065.png
Dataset_II,66,1695,POMIFERIN TRIACETATE,CC(=O)Oc1ccc(-c2coc3c4c(c(CC=C(C)C)c(OC(C)=O)c3c2=O)OC(C)(C)C=C4)cc1OC(C)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_066.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_066.png
Dataset_II,66,1699,PRALIDOXIME MESYLATE,C[n+]1ccccc1/C=N/O,Dataset_II_best_raw_stda_RF_test_spectra_page_066.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_066.png
Dataset_II,66,1701,PRAMOXINE HYDROCHLORIDE,CCCCOc1ccc(OCCCN2CCOCC2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_066.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_066.png
Dataset_II,66,1709,PREDNISOLONE HEMISUCCINATE,C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_066.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_066.png
Dataset_II,66,1711,PREGABALIN,CC(C)C[C@H](CN)CC(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_066.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_066.png
Dataset_II,67,1724,PRONETALOL HYDROCHLORIDE,CC(C)NC[C@H](O)c1ccc2ccccc2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_067.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_067.png
Dataset_II,67,1726,PROPANTHELINE BROMIDE,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_067.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_067.png
Dataset_II,67,1730,PROPOXUR,CNC(=O)Oc1ccccc1OC(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_067.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_067.png
Dataset_II,67,1732,PROPRANOLOL HYDROCHLORIDE (+/-),CC(C)NC[C@H](O)COc1cccc2ccccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_067.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_067.png
Dataset_II,67,1736,PROTIRELIN,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,Dataset_II_best_raw_stda_RF_test_spectra_page_067.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_067.png
Dataset_II,68,1746,PURPURIN,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,Dataset_II_best_raw_stda_RF_test_spectra_page_068.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_068.png
Dataset_II,68,1749,PUTRESCINE DIHYDROCHLORIDE,NCCCCN,Dataset_II_best_raw_stda_RF_test_spectra_page_068.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_068.png
Dataset_II,68,1754,PYRIDOXINE HYDROCHLORIDE,Cc1ncc(CO)c(CO)c1O,Dataset_II_best_raw_stda_RF_test_spectra_page_068.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_068.png
Dataset_II,68,1758,PYRITHYLDIONE,CCC1(CC)C(=O)C=CNC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_068.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_068.png
Dataset_II,68,1777,QUININE,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,Dataset_II_best_raw_stda_RF_test_spectra_page_068.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_068.png
Dataset_II,69,1785,RACECADOTRIL,CC(=O)SC[C@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_069.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_069.png
Dataset_II,69,1790,RAMELTEON,CCC(=O)NCC[C@H]1CCc2ccc3c(c21)CCO3,Dataset_II_best_raw_stda_RF_test_spectra_page_069.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_069.png
Dataset_II,69,1791,RAMIFENAZONE,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,Dataset_II_best_raw_stda_RF_test_spectra_page_069.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_069.png
Dataset_II,69,1793,RANITIDINE HYDROCHLORIDE,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,Dataset_II_best_raw_stda_RF_test_spectra_page_069.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_069.png
Dataset_II,69,1795,REBAMIPIDE,O=C(N[C@@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_069.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_069.png
Dataset_II,70,1797,RESERPINE,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_070.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_070.png
Dataset_II,70,1798,RESORCINOL,Oc1cccc(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_070.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_070.png
Dataset_II,70,1804,RETINYL PALMITATE,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_070.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_070.png
Dataset_II,70,1811,RIBAVIRIN,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,Dataset_II_best_raw_stda_RF_test_spectra_page_070.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_070.png
Dataset_II,70,1827,ROCCELLIC ACID,CCCCCCCCCCCC[C@H](C(=O)O)[C@@H](C)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_070.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_070.png
Dataset_II,71,1829,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_071.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_071.png
Dataset_II,71,1835,ROSUVASTATIN CALCIUM,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_071.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_071.png
Dataset_II,71,1846,SACCHARIN,O=C1NS(=O)(=O)c2ccccc21,Dataset_II_best_raw_stda_RF_test_spectra_page_071.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_071.png
Dataset_II,71,1857,SALVINORIN A,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_071.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_071.png
